id,price
17585,345376.046132899
17586,655465.8903194467
17587,625297.7419839686
17588,495828.99934511073
17589,238853.17091052452
17590,382811.7206380055
17591,450714.74541371514
17592,276467.59724157315
17593,569796.2740887348
17594,1195468.1421970485
17595,456321.6331404002
17596,547909.2748473776
17597,565059.7805697456
17598,439271.9407752
17599,519702.11173965724
17600,244762.5055604078
17601,996637.3531728048
17602,412098.24627485394
17603,389209.4958788703
17604,565463.7888309901
17605,567286.1495817063
17606,280574.3402167213
17607,774491.3467930094
17608,317283.3175263017
17609,345334.63666380703
17610,696750.9712820145
17611,896721.0570373557
17612,449507.16632941517
17613,289573.2094867874
17614,335913.69985768694
17615,474414.56098548113
17616,479387.588834311
17617,470155.0571310335
17618,460076.72644474526
17619,588020.032057511
17620,382870.62506986933
17621,515150.81211377727
17622,253132.3102430914
17623,270697.314584924
17624,247042.286271383
17625,464104.6857878671
17626,322024.6816728031
17627,491161.57940280164
17628,206648.37485071147
17629,1317428.3184559206
17630,391962.0405747163
17631,328926.6641362955
17632,641444.1203051833
17633,329927.724232205
17634,340186.7779115391
17635,1323805.4580045552
17636,271574.03513710643
17637,655068.4597093363
17638,258431.86032811212
17639,947150.7746894588
17640,863802.9828360394
17641,230581.77871118818
17642,269034.41568470723
17643,842347.0560175767
17644,377821.1734185959
17645,258466.4616238502
17646,346546.2161583737
17647,315936.64588730806
17648,577638.9059382369
17649,521114.2966042114
17650,266798.3130225155
17651,1016719.8736546136
17652,309189.2207346003
17653,189095.31355115792
17654,455992.5920321019
17655,386011.7515099518
17656,296842.72918414586
17657,395158.8645617919
17658,297270.4035593042
17659,624940.5228591571
17660,253380.32326210517
17661,278156.65750043356
17662,322891.8214520906
17663,250019.5605933172
17664,232494.82802034533
17665,239512.39666990217
17666,714810.7942306214
17667,402280.6059927218
17668,442685.2379108686
17669,602314.85918323
17670,372395.75337732746
17671,333849.74702623364
17672,583909.8925757189
17673,306968.4700946901
17674,268202.4201829344
17675,337685.75804311386
17676,247155.5878544935
17677,414593.259057519
17678,258653.39665646452
17679,222968.94261227993
17680,692893.5486702247
17681,430326.0176623861
17682,785641.2453867786
17683,395682.69580795465
17684,383857.71965147316
17685,632019.893432677
17686,634999.1044246798
17687,593635.1406913756
17688,426742.9397986286
17689,505289.8225455158
17690,404268.6926518624
17691,334452.87295737304
17692,682495.945428984
17693,1337214.2346076844
17694,624135.773630131
17695,868108.4568991975
17696,316083.36153940647
17697,411813.87104519515
17698,565131.3091473227
17699,794245.7403334792
17700,317475.4085255946
17701,661704.4200646996
17702,451435.8567701859
17703,353117.3861661011
17704,612336.6347468487
17705,592955.6592475367
17706,399601.1525036525
17707,701007.6129876159
17708,543145.3988767659
17709,526909.7726485442
17710,344498.1662804363
17711,358631.70759261673
17712,404222.08990909165
17713,484276.2612376901
17714,450763.5531668453
17715,278559.3560445221
17716,570769.8100151677
17717,247624.9212776157
17718,396959.06924159714
17719,400348.8857601562
17720,361959.0593669706
17721,476097.7200676013
17722,234305.50812324652
17723,599536.0379835381
17724,668872.1915673941
17725,380721.12477229984
17726,738574.1237658403
17727,1091497.7763031384
17728,225569.52833298768
17729,604385.5714210739
17730,785724.2188515209
17731,817226.5462731506
17732,1010353.56470789
17733,1049072.6808404957
17734,281159.67536618357
17735,934995.2030373065
17736,264453.56413414446
17737,377744.63146257773
17738,211811.26935133478
17739,444526.1290514155
17740,257872.72641287488
17741,579484.1367590447
17742,441639.72842306836
17743,285541.76821592
17744,598493.7254493239
17745,560564.9266114105
17746,488373.12646250444
17747,314375.2668408769
17748,977893.1439973428
17749,342128.4367757659
17750,360159.41029098467
17751,713803.521392381
17752,324130.3936219811
17753,326717.76880464493
17754,450148.5261533065
17755,506486.2751316181
17756,252082.29355410824
17757,577782.6254266859
17758,609809.533269731
17759,339686.66132623085
17760,457049.3273309265
17761,533661.6542280786
17762,338781.91851926735
17763,447064.1940608653
17764,776861.8877712477
17765,631707.8633336455
17766,624751.3179706451
17767,648504.6502023682
17768,606139.0876790456
17769,464102.28449235304
17770,556702.4451975017
17771,434941.56114618457
17772,233632.23999033583
17773,575943.3533196884
17774,291186.1471096922
17775,526173.8875697944
17776,556766.7954470711
17777,539288.5344996124
17778,453082.996059599
17779,456932.7334317928
17780,771770.7929317944
17781,264563.56962963036
17782,512169.07658366987
17783,517645.2469907994
17784,168984.88232080484
17785,278038.5979553368
17786,546634.7745566278
17787,290234.3984893365
17788,723970.0230797281
17789,284602.02429626725
17790,710802.2355257347
17791,561108.1763047915
17792,173580.8287259722
17793,283713.98048849206
17794,336265.3581021281
17795,1047507.6786566201
17796,1228588.7741292892
17797,787666.7103282202
17798,641075.0376866529
17799,224899.21403283998
17800,256529.2787513123
17801,254828.4376347791
17802,503620.4060600093
17803,352113.89826611034
17804,313098.46364477475
17805,445544.49760106683
17806,298936.9762186587
17807,339582.54624883534
17808,737421.9469487112
17809,311437.2678376363
17810,419624.3804365335
17811,589671.429044064
17812,221048.86203134008
17813,731695.8053765523
17814,250878.65601682386
17815,495623.6926895706
17816,466224.70610889635
17817,439156.8270496938
17818,308216.98010280484
17819,425635.98615641874
17820,840084.75244707
17821,311655.2165009742
17822,348635.157608544
17823,565782.7006650527
17824,328516.47397001274
17825,366797.1745794039
17826,272531.51151557115
17827,778575.2839123311
17828,684047.1963704743
17829,354731.0552279907
17830,392159.19299400714
17831,339538.3489997405
17832,730376.5537168211
17833,330719.6486182406
17834,373849.9117719402
17835,306860.4561895729
17836,244168.76722057266
17837,282594.43553717126
17838,456093.79664065945
17839,241357.69295377488
17840,307142.94118311675
17841,256382.47849969516
17842,409274.9457303417
17843,799786.1774974961
17844,396002.7280992599
17845,786147.6802752647
17846,679667.8879354545
17847,449887.7578816924
17848,264827.2447384851
17849,1266747.343477829
17850,380068.7134170021
17851,616432.1863260546
17852,899842.9594471087
17853,713275.8058326335
17854,462290.9422684731
17855,314681.5392453134
17856,672100.8650415463
17857,756616.323959581
17858,477416.0328399563
17859,614494.1747142285
17860,475718.5815002387
17861,413663.901293565
17862,441972.10426252463
17863,284609.76590015093
17864,571256.1151145399
17865,1723603.717329822
17866,271403.910563441
17867,563968.5821837484
17868,276267.71598289144
17869,342844.91824172984
17870,284771.6596306268
17871,2121697.348138213
17872,316826.15133822354
17873,366240.1972244768
17874,690381.3759965855
17875,205678.95821070054
17876,404858.9851849251
17877,519988.2641767313
17878,582850.2088245597
17879,611215.2151249183
17880,831601.3817988106
17881,295131.55212137953
17882,642281.8042503285
17883,1162854.1149458825
17884,406670.41991856176
17885,468163.34737382765
17886,262997.99181343336
17887,890337.4439161866
17888,296254.8445806835
17889,425541.3738905748
17890,254087.78761833647
17891,504114.9775526459
17892,360251.9725981246
17893,663027.4325933924
17894,987066.1812268398
17895,315851.5196118721
17896,306337.126046984
17897,631075.8927323584
17898,186181.89656030346
17899,561238.5698519406
17900,547428.8269748751
17901,345430.86457884876
17902,774603.2838796182
17903,276885.9214108417
17904,226424.76429068888
17905,747637.2028008555
17906,192935.5530515717
17907,426306.762525635
17908,277321.53555762506
17909,534077.90713668
17910,782579.67000357
17911,470142.28685096995
17912,315434.98701540043
17913,302385.6894369585
17914,576179.9470017161
17915,814190.1694268908
17916,490708.23366030864
17917,483204.75833803863
17918,391047.51208466897
17919,415542.3916135883
17920,716610.7520012823
17921,568878.4248238971
17922,335369.038558227
17923,188677.06327514828
17924,836483.6307537125
17925,255321.61127332362
17926,268336.2242358899
17927,240501.6558662751
17928,538187.2309569514
17929,341387.21655234357
17930,283770.69959001505
17931,502573.31067392527
17932,245509.409893077
17933,870585.8987294087
17934,620335.9988752439
17935,362345.14230881317
17936,849716.949018066
17937,520062.81677396025
17938,423975.45425071416
17939,595321.3184892099
17940,242378.45280713603
17941,175851.21388802794
17942,276338.3555200604
17943,208712.06492805277
17944,519137.47615171224
17945,378845.49930651934
17946,631576.4742883724
17947,248954.89805655106
17948,630330.1553469244
17949,800614.49091646
17950,580288.8527685781
17951,390604.3976899828
17952,337403.5869246713
17953,468111.83956662455
17954,286140.48760976724
17955,264894.325255999
17956,541130.4311880341
17957,231156.9411178599
17958,439539.9734346925
17959,875230.4783649105
17960,512608.82630540285
17961,892168.4934299795
17962,308350.62597038277
17963,531031.8267423386
17964,667290.5127188069
17965,489256.9397908015
17966,473633.5837233879
17967,678882.8114208475
17968,506076.97777831374
17969,509724.2525640809
17970,534482.3999662648
17971,442032.0586690041
17972,487443.9427078169
17973,335221.25363147183
17974,791612.2735395704
17975,235328.01829868107
17976,219253.09167031315
17977,256925.81979950308
17978,545914.1382947107
17979,780415.6953336135
17980,563559.2349673557
17981,559535.4522923674
17982,694932.0934627277
17983,592533.8577412489
17984,174021.8276613595
17985,440604.6439647811
17986,396183.4464534819
17987,474043.26040041214
17988,443391.8191490002
17989,258875.60844998268
17990,598888.4989564561
17991,509720.9777515016
17992,409438.32415972854
17993,478660.08235141385
17994,233963.40700035298
17995,356931.98822298733
17996,551916.001502803
17997,478930.5057249061
17998,635181.9230540071
17999,325937.81720393
18000,554059.0896176065
18001,500037.4272099022
18002,742113.9750113292
18003,557749.3255310643
18004,1067911.1836340383
18005,539259.9691146747
18006,267091.23020089004
18007,351133.0873559407
18008,545605.2652216675
18009,1092591.6952104885
18010,908850.3399285726
18011,678099.487908807
18012,449845.9284211564
18013,359398.5382236879
18014,467406.8178451008
18015,600153.7815603665
18016,561967.1883171968
18017,805366.9871331383
18018,469908.0138566314
18019,264784.2929139021
18020,291192.7456015933
18021,247093.50986244317
18022,564861.5170489888
18023,329661.6605125783
18024,379428.84961013333
18025,229290.95810979436
18026,547028.8667116651
18027,346515.80107300164
18028,797918.1774384264
18029,496752.1402171491
18030,524556.6258460325
18031,368957.97617838986
18032,368482.84433247946
18033,735035.223250474
18034,973362.5240393605
18035,261220.35311487538
18036,438611.3308407174
18037,525627.935457719
18038,411924.55230219464
18039,775327.1928624224
18040,638487.1129698643
18041,915959.3567886156
18042,349399.4051693946
18043,717132.9429201935
18044,325181.9312108598
18045,342195.4559881329
18046,455471.3431910468
18047,249027.8392452239
18048,272153.8054162868
18049,440810.58088282857
18050,620883.3849867303
18051,645494.3430586543
18052,162147.67790613923
18053,475049.19883337314
18054,414796.64710273617
18055,668253.5789440781
18056,298997.68500187417
18057,1021795.0707440587
18058,482690.7183217716
18059,194732.9103717408
18060,247665.5772214046
18061,326439.3337869216
18062,263476.5202396292
18063,767670.9808746105
18064,657537.1339184741
18065,292878.0366358639
18066,264216.1710539875
18067,1325492.8874546445
18068,226061.17803974624
18069,188276.58707731846
18070,268225.6097983969
18071,754080.6104245773
18072,961842.5631336315
18073,401694.890720238
18074,543674.6377604923
18075,343355.7889428506
18076,595885.3400542391
18077,145666.8332177511
18078,422738.31034421845
18079,323102.9397039566
18080,466715.1135853395
18081,321057.4079789083
18082,383702.17093186243
18083,585609.7464947657
18084,341358.75767911476
18085,399129.20630960417
18086,347993.2972841366
18087,631910.621148939
18088,383395.4669371654
18089,385528.23781328404
18090,197682.38756295096
18091,1048799.6242757335
18092,257673.74208452553
18093,598298.0974683164
18094,498617.9385932592
18095,274373.89349680825
18096,533190.2446966345
18097,921983.4595457888
18098,507723.282306846
18099,397433.5948931978
18100,440514.3579635599
18101,294283.0380809454
18102,474598.5032914929
18103,551663.5108887223
18104,398651.44924836216
18105,714464.9176731999
18106,654871.4688972454
18107,604633.0669479237
18108,287079.14372021786
18109,820251.9118249745
18110,1041065.5227508765
18111,282570.8151227556
18112,377072.94448002387
18113,579983.2215974064
18114,267230.04189883615
18115,525082.7000596562
18116,781217.7279088495
18117,719244.167557721
18118,436180.11834911234
18119,1028969.8529891486
18120,259121.04412727733
18121,341442.86146525736
18122,633420.6578228825
18123,324796.8884836363
18124,428790.5141235407
18125,230762.7897786194
18126,400264.7063426278
18127,426197.4509938711
18128,662119.9710747852
18129,281339.5229693622
18130,494636.3609059547
18131,415752.81479499815
18132,237215.85193938244
18133,328153.20449753676
18134,411927.479255781
18135,239309.81156439334
18136,254445.61623820505
18137,1022019.569910572
18138,346762.7213229469
18139,450180.4984877237
18140,846394.0396156562
18141,454827.1311730932
18142,229363.36559569402
18143,868259.7330404237
18144,355414.3213759378
18145,385185.2615112716
18146,212169.46002369619
18147,171839.90594538854
18148,239536.12991335872
18149,625428.448871379
18150,215197.03320183925
18151,446756.66192151944
18152,872900.9737687997
18153,294316.3852683978
18154,788013.3734518661
18155,185785.27413754413
18156,343100.78010580194
18157,573938.474262474
18158,396768.3624723398
18159,316868.29166313773
18160,562448.5750249908
18161,327560.6996084241
18162,273306.966029643
18163,423773.6400224041
18164,342113.5449260147
18165,361417.01262999757
18166,790631.0609499285
18167,515616.15909342014
18168,382064.87614230165
18169,274542.4536260423
18170,387276.4865575267
18171,743713.8238873796
18172,278987.3641070816
18173,452932.6486536878
18174,482101.148303446
18175,862243.9221619997
18176,756286.673270294
18177,249003.63885745037
18178,448311.5746513002
18179,461656.4393124649
18180,358933.70214673714
18181,254420.11839123844
18182,253968.64898464023
18183,573010.9434660124
18184,369201.0232341874
18185,1159595.6412604784
18186,297614.98086265847
18187,600276.9297644069
18188,1438402.3491674932
18189,397202.9672243379
18190,308214.5788565641
18191,1276718.6859090005
18192,320266.66412628355
18193,311715.21146013617
18194,482542.25941474084
18195,528740.3575727717
18196,879875.7725378159
18197,411522.100050115
18198,572019.8439952707
18199,391219.2339894902
18200,746700.8414916843
18201,372301.27172059624
18202,1032334.4349400076
18203,202288.24715942008
18204,196951.66763246368
18205,286314.6881110867
18206,444600.2753824625
18207,412238.8010793587
18208,341224.5996255132
18209,639159.9050115808
18210,232618.78874585373
18211,311414.5404050332
18212,463635.46943733067
18213,290064.46070482535
18214,432389.25372909225
18215,386575.29016205337
18216,564542.7550225431
18217,353342.8495404377
18218,480965.4953610923
18219,672196.0213179773
18220,138538.75555883243
18221,337816.51103932946
18222,616470.6423843717
18223,247146.34614782658
18224,193859.4280747211
18225,425223.4981597598
18226,323478.5682585343
18227,304410.5342333457
18228,461764.4243652166
18229,612016.1075991486
18230,516239.8297897678
18231,983771.8024693276
18232,389021.9459599477
18233,199470.71315887058
18234,557823.627013722
18235,336292.2392629368
18236,861131.9584626076
18237,490611.0526110531
18238,565519.3169818891
18239,425445.99908079795
18240,611566.2011888333
18241,738582.785982574
18242,956149.0147771721
18243,710357.5670712588
18244,509640.98168003734
18245,194957.46313426568
18246,564206.2771588818
18247,557485.4769544427
18248,572284.9063256086
18249,548245.2113828408
18250,573455.9112844649
18251,345030.67865511077
18252,1577136.4536982072
18253,454947.8329001365
18254,167066.8035048127
18255,642525.8842713247
18256,256460.0921452014
18257,744865.701339528
18258,240812.54073834696
18259,542586.9173814774
18260,471393.5087118467
18261,573330.2905187024
18262,318183.63017452403
18263,537427.1501002142
18264,442105.980636754
18265,391636.6169391817
18266,396940.379929024
18267,279988.25491046277
18268,178571.53816774974
18269,541056.2170455001
18270,239258.56714744045
18271,438648.8103385266
18272,478712.0976159213
18273,326008.4768229288
18274,503510.82563012675
18275,700577.3372639859
18276,212949.23344500788
18277,475869.42246001534
18278,491600.7423621745
18279,431204.0926004841
18280,1141519.1989697458
18281,137094.00660247525
18282,2101481.793028918
18283,683126.0354968583
18284,276083.05053799326
18285,729992.9035718122
18286,303156.6895085942
18287,456713.2055134862
18288,311529.1466806048
18289,688126.7310584959
18290,389632.3282414997
18291,358741.264301779
18292,590388.0588407003
18293,741559.6350651069
18294,393832.2960045337
18295,1533909.4280897458
18296,1000491.9736607953
18297,277360.2514990918
18298,859381.9937656444
18299,365376.6877504715
18300,537425.7856502098
18301,357919.0680412946
18302,312392.7058208769
18303,490190.0442997727
18304,305742.49678170006
18305,402545.6589516586
18306,513248.25453245494
18307,182262.86547943542
18308,794352.583095705
18309,545895.492178112
18310,1265979.7510714312
18311,286385.99444743
18312,494306.0297566156
18313,654984.7927123108
18314,343733.7930539273
18315,978486.891558547
18316,615726.0253508808
18317,395299.3893371817
18318,305232.6900529152
18319,331599.38071762485
18320,369208.52860529406
18321,440973.61803537834
18322,350723.0538584233
18323,755309.3080559358
18324,396670.6714353233
18325,447375.71123952523
18326,364724.58856830443
18327,296879.5021323022
18328,480327.2695663168
18329,359683.9434865475
18330,392207.40234352526
18331,286649.1809057509
18332,783446.1948210979
18333,242969.60641470258
18334,833840.4062563304
18335,467565.6980777411
18336,407360.2374619223
18337,500325.7993949785
18338,283326.57724190835
18339,264970.38619019836
18340,305843.36343025096
18341,550849.620873102
18342,206957.25771590724
18343,449133.7921732685
18344,334360.16589249525
18345,335641.58290433005
18346,387764.15573301166
18347,252793.6643710439
18348,250854.95954641985
18349,686405.1024831461
18350,380724.59739556373
18351,591881.9452216447
18352,259982.33583778664
18353,456858.37049826694
18354,498249.8533563465
18355,627902.9827559763
18356,227125.9876774954
18357,332595.26904229936
18358,435248.0479556207
18359,321404.16405658546
18360,240115.52049514468
18361,758284.6985769671
18362,410765.0611768903
18363,586778.1066072901
18364,329586.45200605603
18365,388842.3018818516
18366,270341.7678843317
18367,373410.5337670326
18368,613724.1406940367
18369,433409.8854017186
18370,628582.4132649332
18371,255814.753647812
18372,261143.26137571826
18373,473451.76755321387
18374,451751.55777341477
18375,1274448.2344919818
18376,525108.0049591938
18377,848387.6630924505
18378,1338946.8226515898
18379,550266.1311531455
18380,324700.5424927794
18381,270475.9484265138
18382,275179.92844831705
18383,484442.0950215533
18384,277923.0961706317
18385,236502.85384916453
18386,471685.5934862017
18387,182690.82826330548
18388,3141211.312758003
18389,798875.5611808274
18390,269741.6989678462
18391,416537.8316668712
18392,627327.7018454974
18393,533361.4460207949
18394,506407.30785500706
18395,1897868.4292288178
18396,803815.1671975378
18397,223218.26859325462
18398,196433.0295709974
18399,666810.1399674396
18400,1113226.7366961169
18401,286175.1857083759
18402,806919.1449814276
18403,519026.3429454892
18404,226470.14460653078
18405,491431.8664401386
18406,681165.2275869648
18407,691984.1031795336
18408,629042.738532204
18409,489873.6072189297
18410,866916.7814167663
18411,259898.17924846392
18412,601115.5138810556
18413,254421.66090223394
18414,271766.8500236447
18415,318978.7454611145
18416,755379.6563130477
18417,291497.06148847874
18418,428896.6249082036
18419,415216.53758474474
18420,667731.8796942842
18421,716548.5389076724
18422,264679.2777945808
18423,250083.8949867107
18424,286443.37939771183
18425,274570.2013869701
18426,1659792.9459908989
18427,309303.000641557
18428,756350.9541370287
18429,3639274.1429923438
18430,499326.64978581085
18431,448426.5254209833
18432,312191.598885144
18433,546866.3196457914
18434,458990.2755958427
18435,263526.0410195685
18436,695026.3584795021
18437,278052.2320848105
18438,585852.9986703903
18439,772949.4891657388
18440,331929.663247419
18441,657339.9506580927
18442,2896509.279005573
18443,300651.37062877
18444,623274.3561067792
18445,554241.4492414705
18446,262995.0889259622
18447,554291.051192666
18448,331647.65274394705
18449,892297.4688102247
18450,887400.5359333194
18451,391049.6544094688
18452,384751.7778408567
18453,603559.7822389053
18454,1004487.7990030948
18455,278543.5759467911
18456,670026.4997221921
18457,1176306.4283990848
18458,876071.3758903794
18459,537238.0031190333
18460,469376.6945873109
18461,297749.2394517824
18462,1049861.648466471
18463,777362.6458562157
18464,639588.4961849146
18465,815405.1860527105
18466,385571.9926564368
18467,832881.3032192932
18468,250646.85294226411
18469,586606.045037045
18470,723747.2655604768
18471,357848.02888464485
18472,225042.42950287115
18473,347851.4702649383
18474,297805.58258979156
18475,235875.04904997326
18476,442854.19871133077
18477,471597.9567735469
18478,531658.4293983001
18479,160178.06425829753
18480,255851.12259713034
18481,402337.41564654396
18482,294447.38312641263
18483,551455.9384062645
18484,515918.369503382
18485,337548.39414408954
18486,1002039.2826355911
18487,996280.1422964357
18488,977096.8577512703
18489,553173.7637798035
18490,270460.32039597986
18491,396780.85271139385
18492,233340.19701284412
18493,442913.00735438406
18494,406667.3059863158
18495,348187.974161362
18496,568776.4914003285
18497,983570.389877521
18498,676500.9167601565
18499,418308.2112510521
18500,211877.21338980773
18501,258979.81291633967
18502,576102.0159089756
18503,211418.8654533561
18504,560069.4664150191
18505,333376.82175455417
18506,683210.1652958355
18507,397636.4379183237
18508,347153.8997086669
18509,902996.2528568449
18510,245637.84598135704
18511,488594.62512869533
18512,237763.05082670867
18513,902190.2741592653
18514,183582.19855511113
18515,564046.1101550348
18516,426100.20095962385
18517,240304.66006099345
18518,590872.1216062664
18519,328853.8490390928
18520,275343.2002041949
18521,809926.8607561679
18522,643717.6178347713
18523,258395.3626008317
18524,278691.6811727949
18525,421596.0183824764
18526,681935.6588765817
18527,675425.6551334019
18528,261370.88667090595
18529,408642.9774212976
18530,630349.5302492629
18531,520635.11851600267
18532,742430.4358192186
18533,502550.9743090174
18534,467659.72546592884
18535,1280756.387249828
18536,393619.3806039756
18537,277818.87854693073
18538,917668.0076346179
18539,423578.45250410587
18540,286846.05360787775
18541,346284.2277924269
18542,306086.5008141308
18543,1985415.378773363
18544,367985.476355974
18545,398977.0232393566
18546,272528.4532347155
18547,216331.37705312273
18548,482195.16528924555
18549,453745.15003513964
18550,567104.0800938101
18551,344678.56450641004
18552,332000.91305214586
18553,377452.1183081566
18554,1527451.9660027726
18555,676577.0507944901
18556,548343.61236355
18557,276553.8991728376
18558,764478.5731702409
18559,443878.6418374028
18560,481440.7896049855
18561,528304.0203372557
18562,330001.90769925073
18563,233824.69504088737
18564,275125.91897657904
18565,1986500.8948992484
18566,315099.09043680225
18567,335311.17112895485
18568,375884.77001307614
18569,366984.5341961718
18570,413205.23644535616
18571,626114.798836244
18572,527466.167884345
18573,418663.85725992045
18574,355046.7233058413
18575,227051.0329493047
18576,235597.7412210268
18577,439501.3233532279
18578,490033.27065128513
18579,1137966.9052132352
18580,287179.244562581
18581,227610.59476021517
18582,964363.7058734542
18583,388111.3196776154
18584,1881870.6423591108
18585,419225.084670975
18586,576595.877670554
18587,275904.0984502721
18588,576486.3689106619
18589,670523.0672428145
18590,771200.4373960479
18591,586552.1334907433
18592,324681.3442895174
18593,473992.35807713575
18594,375983.9526074381
18595,316312.235554941
18596,825850.2133780863
18597,404432.04734852596
18598,352934.6036694648
18599,510921.83473913424
18600,1116405.9551504452
18601,757275.8686092331
18602,242574.6564588877
18603,411980.3222308712
18604,415149.4783097538
18605,1151896.582810091
18606,514765.1306489214
18607,318186.8235371096
18608,533317.7352206131
18609,317853.2271184983
18610,342479.12303936935
18611,449244.93753746245
18612,301277.33826938557
18613,249390.06543392228
18614,382570.70280711295
18615,206723.28490641896
18616,659996.2777152422
18617,617621.7476884297
18618,335210.01985925954
18619,319113.6116754167
18620,519509.6952903254
18621,287514.3616776684
18622,440935.072499266
18623,283903.6111906271
18624,1064525.8574044465
18625,330348.90002424596
18626,532645.2518707098
18627,297739.4252348803
18628,414510.1594304481
18629,321523.93464461656
18630,295114.5256217889
18631,358302.8425125334
18632,355093.2799230023
18633,445328.23707737925
18634,509354.7463144363
18635,207747.13313616865
18636,391251.7955546911
18637,286799.3815466083
18638,270486.84505919105
18639,562957.0218257139
18640,502110.5084635849
18641,596019.1971041765
18642,629186.8964301947
18643,1318082.8175670102
18644,658995.7096617555
18645,392888.90422182775
18646,236670.8259139863
18647,225975.3830077055
18648,1047352.4930238103
18649,973727.8633790892
18650,296105.71721253754
18651,488646.3014384958
18652,579631.3246669129
18653,304701.29718046536
18654,422439.80142677383
18655,335657.9827078488
18656,371057.0858603413
18657,305178.2287691205
18658,1476526.68491513
18659,599107.646349477
18660,453503.2468315377
18661,242606.48225186393
18662,286701.85513280064
18663,586373.4305539873
18664,246651.85066466738
18665,1483953.0043676468
18666,563872.0463360348
18667,224384.1439044217
18668,249374.9972943213
18669,676939.0284476059
18670,324934.6249866211
18671,274366.6355498047
18672,552351.0661233715
18673,257218.2723746906
18674,638422.7806513272
18675,523857.16493535455
18676,564609.7501113076
18677,430554.4739400571
18678,527426.774577175
18679,648878.7511045833
18680,725214.8367909997
18681,529263.4454241205
18682,242548.8030269876
18683,331416.1704780225
18684,869808.7498382786
18685,569340.1207050559
18686,707442.5053611111
18687,518938.3864686014
18688,452907.2996296297
18689,261074.69276268713
18690,979601.7212423349
18691,307027.0159364522
18692,306000.06285689806
18693,276673.9884211675
18694,321632.7532522579
18695,1017075.2028303948
18696,189686.03987222747
18697,286165.93781708594
18698,657849.9704170197
18699,281512.867984249
18700,194915.42788317474
18701,768331.4410356558
18702,391889.13464672095
18703,915811.293554246
18704,683056.731208341
18705,480451.3811561264
18706,361394.0873545429
18707,410632.72348357853
18708,295621.5792250669
18709,251038.4124736438
18710,346996.74079047027
18711,873838.0865934954
18712,2754983.6889189533
18713,407700.79158012645
18714,253204.32623160564
18715,331002.45814942854
18716,559766.1858672098
18717,710880.6423648638
18718,592961.4798584149
18719,939104.5493208292
18720,639866.2272028375
18721,250079.91291692405
18722,314614.38598950114
18723,786747.321623481
18724,304584.70008407516
18725,266205.67559828324
18726,600650.1053640235
18727,529674.0491936486
18728,243224.07303932958
18729,576516.7992951164
18730,685913.6825120209
18731,747798.2487980986
18732,435968.10170393204
18733,315566.20906250016
18734,952712.4510316022
18735,241399.3519457261
18736,612893.137981948
18737,197768.32005240058
18738,668375.4116800954
18739,271199.2012205274
18740,363417.26816174464
18741,568461.9719702182
18742,250230.17951308034
18743,674350.2209486191
18744,455181.1613525967
18745,212588.77499848153
18746,265770.1176007709
18747,331304.0967596347
18748,545877.6376263942
18749,1414358.219227762
18750,385584.7980125226
18751,785718.4182810886
18752,350116.0559810559
18753,803021.6004478417
18754,482044.5338812293
18755,752613.4760193336
18756,915097.0223325372
18757,341338.2747679398
18758,591761.4154714936
18759,242782.6266317631
18760,515949.4286243881
18761,345808.8673230197
18762,850209.4367516666
18763,404378.8491928693
18764,563801.6191310162
18765,833577.5775316291
18766,298034.7117763312
18767,552402.605199522
18768,1531744.7915961351
18769,729252.7443323828
18770,759789.9870565855
18771,1198530.1017094536
18772,700317.4450802988
18773,591380.4264516099
18774,1045812.3304658663
18775,292082.0372629962
18776,396951.7554107268
18777,307024.4200881289
18778,204880.6373531905
18779,514217.63178613223
18780,355837.8919697724
18781,502741.3068039599
18782,479041.420344929
18783,415906.18728797225
18784,234332.8871678696
18785,507215.70149593597
18786,569788.7826328811
18787,1800048.5264818305
18788,296242.77699685004
18789,834025.9554573244
18790,400871.1748965404
18791,339899.5778685533
18792,433499.4963942615
18793,279427.57169865153
18794,406792.0361681273
18795,626739.4963457178
18796,379610.3417832588
18797,510401.71547209413
18798,1433345.5016293658
18799,258829.75417055027
18800,257153.65175884767
18801,374135.92067244014
18802,490715.0129904406
18803,403932.8749758054
18804,474981.9999501658
18805,856359.5361143895
18806,802979.9254331766
18807,260104.67785375347
18808,534789.9406677118
18809,663889.8649238953
18810,242025.67170868834
18811,266844.35680871573
18812,435524.550332076
18813,438431.1776015558
18814,319173.5206965205
18815,445598.6951764599
18816,309907.9253549985
18817,550168.4189554639
18818,363897.6268010589
18819,841450.0868273734
18820,450297.4980368607
18821,360959.98852827784
18822,601076.8837148045
18823,577129.2006874057
18824,478182.12443645054
18825,246460.06644562754
18826,363268.332394314
18827,359839.4219097817
18828,415518.07949110935
18829,958053.7002159195
18830,528181.7982495484
18831,333679.2690757793
18832,313745.8926978884
18833,478181.8619450018
18834,238773.96492018702
18835,631998.5979301184
18836,890716.8674563406
18837,344055.20230694424
18838,371802.703452094
18839,562036.9757269484
18840,416683.1036644849
18841,335564.4481429071
18842,550019.9468564262
18843,414050.87209851237
18844,497777.66130163893
18845,725900.3037665652
18846,479308.92928264523
18847,175027.69812879845
18848,687437.5496457986
18849,439846.6275290816
18850,357941.6859115144
18851,590833.1050440351
18852,338989.75601038965
18853,327512.93820556847
18854,702638.8421610529
18855,312908.8357000737
18856,390958.92762364616
18857,327709.3268423697
18858,203105.1412858343
18859,232995.27646391108
